id,latitude,longitude,minimum_nights,number_of_reviews,reviews_per_month,calculated_host_listings_count,availability_365,Private_room,Entire_home/apt
42,40.7614,-73.98954,1,179,3.66,11,243,1,0
43,40.65496,-73.94405,1,0,0.0,1,311,1,0
44,40.7245,-74.00444,4,0,0.0,1,42,1,0
45,40.68964,-73.9508,7,8,1.16,2,0,1,0
46,40.70756,-74.01106999999998,2,2,0.83,327,348,1,0
47,40.60615,-74.00315,2,3,1.05,2,347,1,0
48,40.69062,-73.92079,3,0,0.0,1,0,1,0
49,40.75326,-73.97303000000002,2,3,0.1,13,299,0,1
50,40.7394,-73.99838000000003,1,10,0.22,1,6,0,1
51,40.70896,-73.8956,30,2,0.6,23,204,1,0
52,40.71688,-73.9904,31,0,0.0,1,179,1,0
53,40.73394,-73.95154000000002,1,2,0.32,33,1,1,0
54,40.82817,-73.94598,1,1,1.0,3,35,1,0
55,40.80309000000001,-73.96568,4,1,0.16,1,341,1,0
56,40.75982,-73.78312,5,0,0.0,1,177,1,0
57,40.82841,-73.9473,1,0,0.0,1,0,1,0
58,40.70669,-73.94943,5,1,0.02,1,0,1,0
59,40.76644,-73.95486,3,3,0.13,1,0,0,1
60,40.66155,-73.73064000000002,1,0,0.0,3,364,1,0
61,40.75966,-73.81469,1,11,3.79,6,126,1,0
62,40.81271,-73.94055,2,21,0.81,1,0,1,0
63,40.72191,-73.97869,2,4,1.54,1,33,0,1
64,40.66988,-73.94682,20,1,0.14,1,64,1,0
65,40.76044,-73.92955,1,54,3.38,2,338,0,1
66,40.75943,-73.92900999999998,2,2,2.0,1,330,0,1
67,40.73105,-73.85318000000002,2,6,2.86,1,288,1,0
68,40.89785,-73.86976999999997,2,2,0.11,2,0,0,0
69,40.67218,-73.97774,1,40,2.97,1,335,0,1
70,40.80523,-73.95139,5,42,0.44,2,234,0,1
71,40.68941,-73.95246999999998,2,2,0.04,1,0,1,0
72,40.75961,-73.93366,5,0,0.0,1,0,1,0
73,40.68166,-73.94325,2,20,0.31,1,355,0,1
74,40.73916,-74.0006,1,0,0.0,1,4,0,1
75,40.64314,-73.99221,5,7,1.0,8,365,0,0
76,40.68683,-73.82743,1,25,1.3,2,48,1,0
77,40.6886,-73.97409,4,1,0.02,1,146,0,1
78,40.68682,-73.92837,1,32,8.57,6,323,1,0
79,40.8046,-73.96545,1,1,0.02,2,0,1,0
80,40.84857,-73.85976,1,19,1.47,3,8,0,1
81,40.87093,-73.8934,3,84,2.74,4,75,1,0
82,40.76731,-73.8222,4,0,0.0,2,68,1,0
83,40.70128,-73.92666,2,7,0.15,2,0,1,0
84,40.83482,-73.94617,6,5,0.08,1,0,0,1
85,40.67688,-73.97601999999998,2,131,3.97,1,126,1,0
86,40.7211,-73.85968000000003,1,4,0.96,1,97,1,0
87,40.8085,-73.94113,14,4,0.11,2,184,1,0
88,40.68591,-73.93424,2,81,3.39,1,123,0,1
89,40.75376,-73.97131999999998,3,4,0.12,12,365,1,0
90,40.70589,-73.94749,7,1,0.02,1,0,1,0
91,40.70637,-74.00941,30,1,0.09,232,310,0,1
92,40.69747,-73.97506,30,0,0.0,25,310,1,0
93,40.65556,-73.95674,2,6,4.09,1,152,0,1
94,40.77796,-73.98191,30,0,0.0,1,36,0,1
95,40.6977,-73.94781,2,10,0.7,1,0,1,0
96,40.77758,-73.94641999999997,4,5,0.15,1,0,0,1
97,40.76594,-73.9851,1,0,0.0,1,0,0,1
98,40.63118,-73.89679,2,187,3.93,1,300,0,1
99,40.77716,-73.94779,2,11,0.21,2,358,0,1
100,40.70555,-73.82138,1,0,0.0,1,365,1,0
101,40.74989,-73.98231,3,31,1.8,1,0,1,0
102,40.69441,-73.90881,3,12,0.51,4,50,0,1
103,40.72998,-73.95649,7,2,0.13,1,23,0,1
104,40.70154,-73.91873000000002,30,0,0.0,17,325,1,0
105,40.76112,-73.98473,5,91,2.63,1,143,1,0
106,40.82798,-73.95201999999998,3,40,1.69,1,65,0,1
107,40.82257,-73.95565,30,46,0.79,3,330,1,0
108,40.69421,-73.93234,3,0,0.0,1,0,1,0
109,40.66108,-73.95567,5,3,0.08,2,23,0,1
110,40.73083,-74.0006,3,33,0.52,1,107,0,1
111,40.83659,-73.91776999999998,1,1,0.11,2,8,1,0
112,40.74035,-73.98114,2,0,0.0,2,0,0,1
113,40.73817,-74.00768000000002,2,0,0.0,1,81,0,1
114,40.7341,-74.00104,3,1,0.03,1,0,0,1
115,40.71303,-73.9558,2,28,0.61,1,170,0,1
116,40.68777,-73.94171,6,12,0.24,1,66,0,1
117,40.67037,-73.97636999999997,5,32,0.71,2,312,1,0
118,40.66222,-73.76324,2,1,1.0,6,365,1,0
119,40.74482,-73.99882,1,72,4.67,3,223,0,1
120,40.81083,-73.95188,4,0,0.0,1,0,1,0
121,40.67901,-73.96236999999998,1,1,0.02,1,0,1,0
122,40.74869,-73.94294000000002,1,0,0.0,1,365,0,1
123,40.75754000000001,-73.96177,3,0,0.0,1,21,0,1
124,40.71599000000001,-73.95514,5,0,0.0,1,0,1,0
125,40.67401,-73.92371,1,8,2.61,1,178,0,1
126,40.87114,-73.91790999999998,2,261,3.16,1,156,1,0
127,40.76906,-73.9517,5,6,0.1,1,0,0,1
128,40.74807,-73.91343,3,4,2.79,1,110,0,1
129,40.85362,-73.82949,1,0,0.0,1,364,0,0
130,40.75782,-73.99349000000002,5,110,1.27,2,43,1,0
131,40.75471,-73.98781,1,0,0.0,13,352,1,0
132,40.65833,-73.95196,1,0,0.0,1,0,1,0
133,40.69584,-73.98465999999998,4,0,0.0,2,102,0,1
134,40.71402,-73.90853,5,25,0.97,2,299,0,1
135,40.7466,-73.89175999999998,4,27,2.0,1,321,0,1
136,40.71728,-73.99085,2,18,5.35,1,21,1,0
137,40.70566,-74.00865,20,3,0.09,1,340,0,1
138,40.80516,-73.94299000000002,3,126,3.91,2,66,0,1
139,40.60625,-74089.0,4,1,0.77,7,68,0,0
140,40.71967,-73.98506,3,47,1.33,1,39,0,1
141,40.71323,-73.94866,3,26,0.58,1,0,0,1
142,40.70574000000001,-74.01023,2,20,4.11,327,333,0,1
143,40.76907,-73.98814,2,52,4.08,1,192,1,0
144,40.80373,-73.95805,30,0,0.0,6,364,1,0
145,40.69251,-73.9301,1,5,0.46,3,59,1,0
146,40.73432,-74.00305999999998,1,2,0.03,2,364,1,0
147,40.75603,-73.99511,1,4,1.97,5,287,1,0
148,40.76127,-73.99161,3,0,0.0,1,0,0,1
149,40.63488,-73.89015,2,45,1.95,3,259,1,0
150,40.72294,-73.9857,1,0,0.0,1,0,1,0
151,40.72292,-73.99951,3,9,3.18,1,61,0,1
152,40.65695,-73.92558000000002,30,0,0.0,3,326,1,0
153,40.65642,-73.96085,14,7,0.27,1,173,1,0
154,40.64929,-73.92647,3,39,2.64,2,263,1,0
155,40.67854000000001,-73.92321,2,6,0.66,1,9,0,1
156,40.83658,-73.94088,7,2,0.33,1,0,0,1
157,40.65192,-73.96023000000002,1,0,0.0,2,0,1,0
158,40.79749,-73.93336,1,1,0.05,2,177,1,0
159,40.57879000000001,-74.11043000000002,3,81,5.09,3,272,0,1
160,40.75732,-73.99311999999998,2,0,0.0,2,335,0,1
161,40.70506,-73.93122,1,8,0.36,7,31,1,0
162,40.72247,-73.98172,3,3,0.22,1,0,1,0
163,40.77981,-73.96030999999998,30,0,0.0,33,334,0,1
164,40.79732,-73.94873,2,0,0.0,1,0,1,0
165,40.76121,-73.98813,5,5,1.95,2,1,0,1
166,40.76437,-73.99184,2,1,1.0,1,32,0,1
167,40.69756,-73.92209,1,0,0.0,1,0,1,0
168,40.74564,-73.97593,5,0,0.0,1,0,0,1
169,40.76169,-73.9907,1,5,5.0,1,26,0,1
170,40.64772,-73.96273000000002,7,30,0.48,1,287,1,0
171,40.73691,-73.92826,2,17,0.47,1,56,0,1
172,40.76463,-73.98772,1,3,0.56,3,152,1,0
173,40.75722,-73.97842,30,2,0.17,1,0,0,1
174,40.72005,-73.95704,2,14,4.83,1,18,1,0
175,40.70842,-73.9208,2,40,0.9,1,0,0,1
176,40.70228,-73.92824,3,2,0.05,2,0,1,0
177,40.72812,-73.97966,2,16,0.18,1,0,0,1
178,40.70238,-73.92811999999998,1,1,0.03,1,0,1,0
179,40.74848,-73.98631,1,4,4.0,1,262,0,1
180,40.80083,-73.95584000000002,1,22,0.47,1,365,1,0
181,40.77378,-73.95684,1,3,0.07,1,0,0,1
182,40.72663,-73.93819,7,2,0.32,2,63,1,0
183,40.6758,-73.93185,6,24,0.54,1,0,1,0
184,40.67339000000001,-73.96519,2,61,0.86,1,90,1,0
185,40.76339,-73.82831,1,7,0.95,5,85,1,0
186,40.74651,-73.83195,1,71,1.57,3,83,1,0
187,40.69123,-73.93599,2,21,0.59,1,0,1,0
188,40.78592,-73.97331,2,1,0.03,1,0,0,1
189,40.69335,-73.9369,2,2,0.19,4,338,1,0
190,40.8362,-73.94063,3,5,3.0,1,33,1,0
191,40.6802,-73.95768000000002,3,1,0.03,1,0,0,1
192,40.76303,-73.97896,1,0,0.0,3,364,0,1
193,40.72843,-73.97872,2,3,0.06,1,0,0,1
194,40.58148,-73.96696,3,0,0.0,1,365,1,0
195,40.85956,-73.87066999999998,2,169,2.07,4,306,1,0
196,40.76063,-73.95938000000002,3,1,1.0,1,0,0,1
197,40.80606,-73.95061,3,34,1.0,1,359,1,0
198,40.7077,-73.94785,6,8,0.16,1,5,0,1
199,40.67913,-73.98015,1,8,0.52,2,6,0,1
200,40.82575,-73.95177,2,0,0.0,2,346,1,0
201,40.80027000000001,-73.96970999999998,1,0,0.0,1,0,1,0
202,40.58825,-73.81208000000002,1,2,2.0,1,5,1,0
203,40744.0,-73.90185,1,0,0.0,1,60,0,1
204,40.6726,-73.84567,3,1,1.0,3,52,0,1
205,40.78138,-73.98318,3,0,0.0,2,0,1,0
206,40666.0,-73.76333000000002,1,325,11.72,2,0,1,0
207,40.74976,-73.97444,2,0,0.0,1,0,0,1
208,40.72662,-73.86645,1,1,1.0,10,136,1,0
209,40.70866,-74.01385,30,1,0.12,33,327,0,1
210,40.68255,-73.9899,30,118,3.53,1,265,0,1
211,40.75977,-73.92904,1,14,0.41,1,225,1,0
212,40.87633,-73.88328,1,18,1.93,1,153,1,0
213,40.71895,-73.99434000000002,1,52,0.6,3,361,0,1
214,40.7312,-73.98857,5,4,0.06,1,0,0,1
215,40.75811,-73.82504,1,2,2.0,3,355,0,0
216,40.80194,-73.95551,1,3,0.12,1,0,0,1
217,40.75378,-74.00274,14,0,0.0,1,0,1,0
218,40.72345,-73.94641999999997,4,0,0.0,1,0,0,1
219,40.72342,-73.99408000000003,2,2,0.28,1,0,0,1
220,40.68203,-73.92472,2,13,0.52,1,179,1,0
221,40.74864,-73.97383,30,0,0.0,49,330,0,1
222,40.85081,-73.93118,2,3,0.15,1,365,1,0
223,40.77739,-73.90805,4,16,1.67,1,23,1,0
224,40.61693,-74.03135999999998,2,6,2.77,1,0,1,0
225,40.81942,-73.94068,1,14,1.34,2,128,1,0
226,40.68706,-73.99893,7,1,0.03,1,0,0,1
227,40.60754,-73.95297,1,0,0.0,1,0,0,1
228,40.71286,-73.98849,2,12,0.24,2,89,0,0
229,40.74056,-73.98389,15,0,0.0,1,0,1,0
230,40.78663,-73.97844,1,14,0.55,1,24,1,0
231,40.79836,-73.94272,5,14,1.37,6,12,1,0
232,40.85188,-73.90321,90,5,0.2,7,94,0,1
233,40.75602,-73.88110999999998,4,2,0.09,1,355,1,0
234,40.67193,-73.97334000000002,3,26,3.79,1,219,0,1
235,40.72826,-73.98156,30,41,1.72,1,244,0,1
236,40.80033,-73.95382,1,0,0.0,1,341,1,0
237,40.64635,-73.95474,3,3,3.0,1,46,0,0
238,40.71737,-73.96396,1,77,1.08,1,116,0,1
239,40.68981,-73.97768,3,29,0.49,1,6,0,1
240,40.69486,-73.97131999999998,2,213,2.87,1,288,0,1
241,40.71845,-74.01183,1,0,0.0,1,0,0,1
242,40.87618,-73.91266,2,7,0.32,3,0,1,0
243,40.65326,-73.95513000000003,2,1,0.33,1,0,0,1
244,40.68041,-73.95838,4,74,1.93,1,261,0,1
245,40.75717,-73.82004,2,128,2.53,2,20,1,0
246,40.69918,-73.92886,2,32,0.64,3,14,1,0
247,40.74907,-73.90083,5,7,0.38,1,0,1,0
248,40.68753,-73.93072,30,0,0.0,27,239,0,1
249,40.77864,-73.98482,2,34,2.27,1,0,0,1
250,40.76735,-73.95433,5,0,0.0,1,188,0,1
251,40.72712,-73.98233,2,14,1.21,1,3,0,1
252,40.76263,-73.98271,4,0,0.0,1,0,0,1
253,40.74769000000001,-73.87203000000002,1,1,0.79,1,359,1,0
254,40.72336,-73.98465,1,28,4.75,1,293,0,1
255,40.74846,-73.97610999999998,2,5,0.99,327,62,0,1
256,40.68358,-73.94838,2,82,1.6,1,328,1,0
257,40.76838,-73.95481,1,1,0.01,1,0,1,0
258,40.69544000000001,-73.77663000000003,1,81,8.02,1,232,1,0
259,40.71696,-73.95727,5,87,2.43,2,305,1,0
260,40.6876,-73.98472,4,4,0.3,1,14,0,1
261,40.80115,-73.96282,1,1,0.06,1,88,1,0
262,40.69002,-73.83688000000002,3,0,0.0,1,88,1,0
263,40.74593,-73.97915,3,0,0.0,1,0,0,1
264,40.71889,-73.99716,30,0,0.0,3,327,1,0
265,40.71905,-73.98487,2,2,0.04,1,0,0,1
266,40.76639,-73.95817,3,2,2.0,2,142,0,0
267,40.68147,-73.96488000000002,2,88,1.53,2,82,0,1
268,40.80323,-73.94253,5,3,0.14,5,219,1,0
269,40.71714,-73.95783,2,3,0.36,1,0,1,0
270,40.79395,-73.94153,30,0,0.0,103,0,1,0
271,40.80554,-73.95586,4,41,2.56,2,28,1,0
272,40.59592,-73.97523000000002,30,9,0.21,3,216,0,1
273,40.80343,-73.96795999999998,4,2,0.15,1,0,1,0
274,40.83466,-73.94029,3,5,2.42,1,93,1,0
275,40.81568,-73.93441999999997,30,4,1.13,1,345,0,1
276,40.69805,-73.9846,2,16,0.43,1,0,0,1
277,40.7768,-73.95166,7,0,0.0,1,24,0,1
278,40.76609000000001,-73.99396,1,94,4.09,1,7,0,0
279,40.67377000000001,-73.95398,1,0,0.0,1,0,1,0
280,40.86947,-73.89389,3,0,0.0,10,86,1,0
281,40.71898,-73.98347,2,14,2.27,1,357,1,0
282,40.59385,-74.08825,1,38,1.1,1,308,1,0
283,40.62297,-73.93849,1,7,0.2,1,311,1,0
284,40.76988,-73.95125,5,0,0.0,1,0,0,1
285,40.70399000000001,-74.00662,2,13,3.12,1,227,0,1
286,40.82722,-73.9431,4,42,1.37,1,62,1,0
287,40.78818,-73.96795999999998,3,37,4.64,1,120,0,1
288,40.76454,-73.99114,4,146,3.89,3,73,1,0
289,40.86488,-73.92922,14,7,0.27,1,13,0,1
290,40.70659000000001,-74.00426,29,0,0.0,96,365,0,1
291,40.75291,-73.83135,1,2,1.76,3,359,1,0
292,40.82083,-73.95407,2,0,0.0,1,0,1,0
293,40.88871,-73.86175,1,151,4.01,1,338,1,0
294,40.72004,-73.99486,30,0,0.0,5,249,1,0
295,40.72251,-73.98129,2,9,0.46,1,0,1,0
296,40.68233,-73.97261,4,166,3.4,1,207,0,1
297,40.81431,-73.93994,1,6,2.25,3,0,0,1
298,40.75315,-73.97339000000002,2,3,0.1,3,0,0,1
299,40.79276,-73.93854,2,50,1.01,2,0,1,0
300,40.73902,-73.87702,29,1,0.21,7,35,1,0
301,40.68378,-73.94118,2,94,2.5,1,218,0,1
302,40.60475,-73.99213,3,0,0.0,1,178,1,0
303,40.6772,-73.9506,7,10,0.48,1,365,1,0
304,40.69459000000001,-73.95561,2,13,1.19,34,330,1,0
305,40.68502,-73.93893,2,26,4.94,3,118,1,0
306,40.77441,-73.93641,2,1,1.0,1,1,1,0
307,40.76149,-73.9203,7,0,0.0,3,356,1,0
308,40.61257,-74.03598000000002,5,31,2.16,1,151,0,1
309,40.68575,-73.92045999999998,2,1,1.0,2,36,0,1
310,40.70824,-74.01403,4,1,0.67,1,0,1,0
311,40.78698,-73944.0,11,14,0.23,3,0,1,0
312,40.83796,-73.9016,15,8,0.23,2,24,1,0
313,40.84353,-73.94201,3,34,1.46,1,139,1,0
314,40.68406,-73.99155999999998,2,0,0.0,2,0,0,1
315,40.81386,-73.95936,1,55,6.4,4,87,1,0
316,40.68979,-73.95048,30,1,0.05,43,216,1,0
317,40.68841,-73.97283,2,5,0.22,1,0,0,1
318,40.67828,-73.95051,1,1,0.03,1,0,0,1
319,40.68476,-73.92975,1,142,2.63,1,318,0,1
320,40.73641,-73.9533,3,24,0.32,28,84,0,1
321,40.69454,-73.96198000000003,30,47,0.91,6,297,1,0
322,40.69129,-73.94659,2,27,1.12,2,40,1,0
323,40.70699000000001,-73.92188,1,41,1.1,1,69,0,1
324,40.6879,-73.91767,1,2,0.06,2,0,1,0
325,40.77198,-73.95003,3,3,0.1,1,0,0,1
326,40.85019000000001,-73.94093000000002,1,0,0.0,1,0,0,0
327,40.64335,-74.02255,2,39,6.19,1,31,1,0
328,40.71532,-73.99903,7,2,0.11,1,0,0,1
329,40.71565,-73.99211,4,2,0.74,1,8,0,1
330,40.69525,-73.93768,1,0,0.0,1,0,1,0
331,40.64765,-73.95804,2,45,1.64,1,363,1,0
332,40.7901,-73.94111,2,32,3.98,1,195,1,0
333,40.79108,-73.94641999999997,2,3,0.07,1,0,1,0
334,40.68542,-73.96103000000002,4,28,0.58,1,295,0,1
335,40.64119,-73.96295,2,4,0.07,1,0,1,0
336,40711.0,-73.96218,180,0,0.0,1,365,0,1
337,40.6846,-73.96536,2,84,2.03,1,327,0,1
338,40.70296,-73.94086,3,7,0.95,1,3,0,1
339,40.69191,-73.90807,3,0,0.0,2,13,1,0
340,40.69928,-73.90616,1,59,3.99,2,162,1,0
341,40.65447,-73.9616,2,6,1.26,1,144,1,0
342,40.76581,-73.98867,1,6,6.0,3,222,0,1
343,40.6975,-73.92998,4,15,1.05,1,35,1,0
344,40.66236,-73.99109,2,4,0.42,1,0,0,1
345,40.72222,-73.99545,2,15,0.44,1,0,0,1
346,40.76129,-73.96869000000002,3,21,0.34,1,98,0,1
347,40.77198,-73.92206,3,23,2.1,1,16,0,1
348,40.68572,-73.99234,2,9,1.11,1,32,0,1
349,40.79973,-73.94566999999998,3,8,2.22,1,51,0,1
350,40.70721,-74.00559,29,0,0.0,327,332,0,1
351,40.81142,-73.95978000000002,4,5,0.1,1,0,1,0
352,40.61183,-73.98219,5,29,2.58,2,58,1,0
353,40.68615,-73.9972,3,11,0.59,1,14,0,1
354,40.67307,-73.95236,3,2,0.11,1,0,1,0
355,40.86836,-73.92827,4,38,1.04,1,149,1,0
356,40.69525,-73.90848000000003,1,0,0.0,1,0,1,0
357,40.79927,-73.96235,1,87,1.88,2,263,1,0
358,40.76553,-73.98879000000002,2,16,0.63,1,24,1,0
359,40.57795,-73.9616,2,27,3.18,1,71,1,0
360,40.68906,-73.97763,30,0,0.0,43,361,1,0
361,40.76242,-73.96058000000002,3,0,0.0,1,179,0,1
362,40.75465,-73.77360999999998,15,31,0.99,2,142,1,0
363,40.6799,-74.01146999999997,7,3,0.13,1,215,0,1
364,40.72925,-74.00041999999998,2,12,1.07,1,0,0,1
365,40.74113,-73.88769,1,9,1.01,4,27,0,0
366,40.74059000000001,-73.86865999999998,2,2,0.11,1,365,1,0
367,40.72011,-73.95846999999998,1,1,0.05,1,0,1,0
368,40.60557,-73.99799,2,27,2.57,2,128,0,1
369,40.69995,-73.93884,30,0,0.0,4,0,1,0
370,40.82931,-73.94801,4,3,0.31,1,0,1,0
371,40.7616,-73.99368,2,19,6.2,1,95,0,1
372,40.7459,-73.97606999999998,1,0,0.0,1,0,1,0
373,40.76284,-73.96507,3,32,5.22,1,239,1,0
374,40.67893,-73.97068,1,0,0.0,1,0,0,1
375,40.67152,-73.92687,1,0,0.0,1,0,1,0
376,40.73105,-74.00541,2,10,0.25,1,0,0,1
377,40.71174,-73.95544,1,119,2.71,3,353,0,1
378,40.77296,-73.95711,30,2,0.52,29,264,0,1
379,40.72721,-73.94951,1,4,0.24,1,0,1,0
380,40.85039,-73.93855,2,9,0.37,1,8,1,0
381,40.6818,-73.9139,2,5,1.7,10,326,1,0
382,40.70674,-73.94365,1,2,0.03,1,0,1,0
383,40.71183,-73.94918,1,0,0.0,1,0,1,0
384,40.76141,-73.96265,50,0,0.0,8,176,0,1
385,40.68039,-74.01729,1,50,0.92,1,19,0,1
386,40.70463,-73.91272,2,6,0.13,1,349,0,1
387,40.73294,-73.98281999999998,5,18,0.21,1,0,0,1
388,40.72132,-73.9804,4,0,0.0,2,8,1,0
389,40.74705,-73.94594000000002,1,0,0.0,1,0,1,0
390,40.74805,-73.97351,30,0,0.0,232,237,0,1
391,40.76256,-73.9632,2,122,2.95,1,77,1,0
392,40.63345,-73.94536,1,4,0.11,8,189,1,0
393,40.85475,-73.93372,1,36,3.03,1,27,0,0
394,40.71792,-73.96266,30,0,0.0,6,200,0,1
395,40.71121,-73.96698,3,5,0.13,1,0,0,1
396,40.67054,-73.89001999999998,2,1,1.0,4,90,1,0
397,40.79689000000001,-73.96289,3,32,3.07,1,96,0,1
398,40.70398,-73.93298,2,39,1.5,1,0,0,1
399,40.75792,-73.92249,1,0,0.0,2,89,1,0
400,40.63052,-73.92181,2,91,3.1,2,78,1,0
401,40.68176,-73.91435,2,6,1.67,10,363,1,0
402,40.68669000000001,-73.93451999999998,3,51,1.0,1,340,1,0
403,40.63521,-74.03197,1,7,2.88,4,361,1,0
404,40.74132,-73.86683000000002,2,1,1.0,8,346,0,0
405,40.75651,-73.99807,5,10,1.55,1,199,0,1
406,40.80338,-73.95594,14,6,0.07,1,0,0,1
407,40.7087,-73.90897,4,2,0.11,1,0,0,1
408,40.67037,-73.92764,4,2,2.0,1,84,0,1
409,40.68046,-73.94277,2,1,0.2,2,89,1,0
410,40.75397,-73.96696999999998,3,5,0.48,49,204,0,1
411,40.72536,-73.9856,1,0,0.0,1,0,0,1
412,40.76322,-73.99005,30,8,0.28,91,159,0,1
413,40.68215,-73.97001999999998,2,9,0.64,1,85,0,1
414,40.75218,-73.99540999999998,30,0,0.0,232,303,0,1
415,40.68251,-73.98486,2,57,0.67,1,25,0,1
416,40.67627,-73.95024000000002,2,6,0.21,1,0,1,0
417,40.80832,-73.93755999999998,30,0,0.0,1,0,0,1
418,40.7601,-73.91929,2,5,0.21,1,0,1,0
419,40.77995,-73.9822,14,0,0.0,1,0,0,1
420,40.71521,-73.99169,2,152,5.01,1,105,1,0
421,40.69107,-73.92638000000002,2,1,1.0,1,179,1,0
422,40.66063,-73.98348,3,0,0.0,1,0,0,1
423,40.67453,-73.96759,3,13,0.16,1,0,0,1
424,40.71084000000001,-73.96557,3,2,0.05,1,0,0,1
425,40.7119,-73.99364,3,0,0.0,3,0,0,1
426,40.66663,-73.93455,3,2,0.21,1,50,1,0
427,40.6741,-73.79775,4,12,2.03,1,291,1,0
428,40.7577,-73.9662,1,142,6.6,1,38,1,0
429,40.73627000000001,-73.9802,2,13,0.25,1,10,0,1
430,40.77832,-73.90604,20,0,0.0,3,0,1,0
431,40.71549,-73.9834,2,3,0.07,2,0,0,1
432,40.72408,-73.99381,1,51,2.39,3,56,1,0
433,40.7075,-73.94055,1,29,0.77,3,0,1,0
434,40.78147,-73.95284000000002,365,27,0.78,1,17,0,1
435,40.83791,-73.85845,1,14,1.24,2,311,1,0
436,40.76383,-73.87337,1,255,8.33,5,154,1,0
437,40.69742,-73.78541,1,22,2.16,3,363,1,0
438,40.68925,-73.94462,2,16,0.41,1,262,1,0
439,40.75331,-73.93907,4,65,3.27,2,221,0,1
440,40.65917,-73.99136999999997,1,17,0.56,1,0,0,1
441,40.66488,-73.98725,4,2,0.11,1,0,0,1
442,40.81602,-73.94315999999998,28,42,1.0,1,16,1,0
443,40.70479,-73.92054,4,0,0.0,1,0,0,1
444,40.74817,-73.97665,30,1,0.21,50,364,0,1
445,40.70866,-73.91537,2,1,0.05,2,0,1,0
446,40.68285,-73.99495,5,1,0.03,1,0,0,1
447,40.72188,-73.94963,5,38,0.45,1,20,0,1
448,40.73506,-74.00518000000002,1,0,0.0,1,0,0,1
449,40.66068,-73.9504,1,31,3.06,1,0,1,0
450,40.83403,-73.94553,1,225,2.35,1,343,1,0
451,40.72502,-73.97835,2,2,0.06,2,188,1,0
452,40.71433,-74.01073000000002,30,0,0.0,232,316,0,1
453,40.73927,-73.99833000000002,1,8,0.19,2,0,0,1
454,40.8568,-73.93162,1,87,2.97,1,83,1,0
455,40.76902000000001,-73.95806999999998,2,2,0.07,1,0,0,1
456,40.70719,-74.00698,1,0,0.0,8,323,0,1
457,40.85671,-73.93011,1,19,1.82,2,341,0,0
458,40.75985,-73.92979,2,0,0.0,1,0,0,1
459,40.8134,-73.89893000000002,3,6,0.25,1,87,1,0
460,40.80063,-73.95223,30,3,0.27,1,327,0,1
461,40.74402,-73.90946,2,3,0.16,2,0,0,1
462,40.85015,-73.93863,1,11,4.93,1,97,1,0
463,40.84482,-73.93739000000002,4,1,0.04,1,0,1,0
